text,label,label_text
"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie .",1,negative
his healthy sense of satire is light and fun ...,3,positive
a grimly competent and stolid and earnest military courtroom drama .,3,positive
` a ' for creativity but comes across more as a sketch for a full-length comedy .,2,neutral
"it moves quickly , adroitly , and without fuss ; it does n't give you time to reflect on the inanity -- and the cold war datedness -- of its premise .",3,positive
part low rent godfather .,1,negative
or emptying rat traps .,1,negative
"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system .",3,positive
under 15 ?,2,neutral
"on the heels of the ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .",3,positive
"harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .",3,positive
"it 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .",2,neutral
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .",1,negative
"offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .",3,positive
"in execution , this clever idea is far less funny than the original , killers from space .",1,negative
"adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .",1,negative
"so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! '",3,positive
"walter hill 's pulpy , stylized boxing melodrama undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .",2,neutral
"full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny",2,neutral
"professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller .",0,very negative
"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience .",0,very negative
"it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",1,negative
"one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .",1,negative
"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun .",3,positive
"it 's not without its pleasures , but i 'll stick with the tune .",2,neutral
"drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .",3,positive
"a muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .",2,neutral
"while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while .",3,positive
"a delectable and intriguing thriller filled with surprises , read my lips is an original .",4,very positive
"it does n't believe in itself , it has no sense of humor ... it 's just plain bored .",0,very negative
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,1,negative
jacquot 's rendering of puccini 's tale of devotion and double-cross is more than just a filmed opera .,2,neutral
the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .,1,negative
"a warm , funny , engaging film .",4,very positive
"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",4,very positive
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers .,1,negative
"-lrb- serry -rrb- wants to blend politics and drama , an admirable ambition .",3,positive
"with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises .",3,positive
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma .,3,positive
"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .",1,negative
"aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .",3,positive
"by candidly detailing the politics involved in the creation of an extraordinary piece of music , -lrb- jones -rrb- calls our attention to the inherent conflict between commerce and creativity .",3,positive
"a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .",4,very positive
"because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling .",1,negative
"there 's a solid woman - finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it .",2,neutral
"exciting and direct , with ghost imagery that shows just enough to keep us on our toes .",3,positive
a superbly acted and funny\/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .,3,positive
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast .,3,positive
it 's basically an overlong episode of tales from the crypt .,2,neutral
"in a way , the film feels like a breath of fresh air , but only to those that allow it in .",4,very positive
"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .",0,very negative
the socio-histo-political treatise is told in earnest strides ... -lrb- and -rrb- personal illusion is deconstructed with poignancy .,3,positive
a beguiling splash of pastel colors and prankish comedy from disney .,4,very positive
"writer\/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .",3,positive
"too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization .",1,negative
"based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters",4,very positive
"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .",3,positive
"even in its most tedious scenes , russian ark is mesmerizing .",3,positive
this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes .,3,positive
you wonder why enough was n't just a music video rather than a full-length movie .,1,negative
funny but perilously slight .,3,positive
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .,1,negative
"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .",1,negative
makes even the claustrophobic on-board quarters seem fun .,2,neutral
"this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .",4,very positive
"while it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current .",2,neutral
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away .,3,positive
` easily my choice for one of the year 's best films . ',4,very positive
"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .",1,negative
candid camera on methamphetamines .,2,neutral
"it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .",1,negative
but it 's too long and too convoluted and it ends in a muddle .,0,very negative
"in spite of good housekeeping 's unsavory characters and wwf mentality , this white trash war of the roses is a surprisingly engaging film .",2,neutral
more maudlin than sharp .,2,neutral
no aspirations to social import inform the movie version .,1,negative
"outer-space buffs might love this film , but others will find its pleasures intermittent .",1,negative
rarely has so much money delivered so little entertainment .,1,negative
"van wilder does n't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers .",2,neutral
"so , too , is this comedy about mild culture clashing in today 's new delhi .",3,positive
a subject like this should inspire reaction in its audience ; the pianist does not .,1,negative
"... routine , harmless diversion and little else .",3,positive
not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .,1,negative
blanchett 's performance confirms her power once again .,4,very positive
this is nothing but familiar territory .,2,neutral
"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .",4,very positive
"it ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .",1,negative
"while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .",4,very positive
the iditarod lasts for days - this just felt like it did .,0,very negative
"a warm but realistic meditation on friendship , family and affection .",4,very positive
"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance .",3,positive
"this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",0,very negative
"it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .",0,very negative
"sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation .",0,very negative
a film about a young man finding god that is accessible and touching to the marrow .,3,positive
"nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .",0,very negative
"although the level of the comedy declines as the movie proceeds , there 's no denying the fun of watching de niro and crystal having fun .",2,neutral
it 's hard to imagine alan arkin being better than he is in this performance .,3,positive
"it proves quite compelling as an intense , brooding character study .",3,positive
a romantic comedy enriched by a sharp eye for manners and mores .,4,very positive
a touch of humor or an unexpected plot twist always pulls it back .,2,neutral
nothing in waking up in reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .,0,very negative
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .,4,very positive
"though only 60 minutes long , the film is packed with information and impressions .",3,positive
the character of zigzag is not sufficiently developed to support a film constructed around him .,1,negative
"although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .",2,neutral
"hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile -lrb- emphasized here -rrb- accent the humor of wilson 's plight , and that saves his pathos from drippiness .",2,neutral
reggio 's continual visual barrage is absorbing as well as thought-provoking .,3,positive
"about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological .",3,positive
too much of it feels unfocused and underdeveloped .,0,very negative
`` roger michell -lrb- '' notting hill `` -rrb- directs a morality thriller . '',2,neutral
"unfortunately , it 's not silly fun unless you enjoy really bad movies .",0,very negative
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .,4,very positive
"in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan .",0,very negative
cq 's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a possible successor to the best european directors .,3,positive
jones ... does offer a brutal form of charisma .,3,positive
it provides an honest look at a community striving to anchor itself in new grounds .,3,positive
not an objectionable or dull film ; it merely lacks everything except good intentions .,0,very negative
"it 's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes .",2,neutral
"this is a good script , good dialogue , funny even for adults .",4,very positive
"the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger .",3,positive
"kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .",3,positive
"is the time really ripe for a warmed-over james bond adventure , with a village idiot as the 007 clone ?",1,negative
"wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty .",0,very negative
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .,1,negative
"you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this .",0,very negative
"a quiet , pure , elliptical film",3,positive
"harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all .",3,positive
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .,3,positive
no screen fantasy-adventure in recent memory has the showmanship of clones ' last 45 minutes .,4,very positive
"despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .",1,negative
"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .",0,very negative
"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .",3,positive
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube .,1,negative
it 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .,2,neutral
"this is human comedy at its most amusing , interesting and confirming .",3,positive
"the band 's courage in the face of official repression is inspiring , especially for aging hippies -lrb- this one included -rrb- .",3,positive
this movie seems to have been written using mad-libs .,1,negative
"thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act .",3,positive
more whiny downer than corruscating commentary .,1,negative
beneath clouds is a succinct low-budget film whose compelling characters and intelligent script are exactly what was missing from rabbit-proof fence .,2,neutral
a movie that hovers somewhere between an acute character study and a trite power struggle .,2,neutral
"the film is powerful , accessible and funny .",4,very positive
a good piece of work more often than not .,3,positive
there has always been something likable about the marquis de sade .,3,positive
"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey .",0,very negative
"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman 's destructive escapism or the grace-in-rebellion found by his characters .",1,negative
"the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque .",1,negative
the chateau cleverly probes the cross-cultural differences between gauls and yanks .,3,positive
i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .,1,negative
... the film suffers from a lack of humor -lrb- something needed to balance out the violence -rrb- ...,1,negative
a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .,3,positive
so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor .,3,positive
"with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here .",0,very negative
but is that knot from dramatic tension or a symptom of artistic malnutrition ?,2,neutral
"majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .",3,positive
"if you 've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .",2,neutral
"the vivid lead performances sustain interest and empathy , but the journey is far more interesting than the final destination .",3,positive
"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid .",4,very positive
"all that 's missing is the spontaneity , originality and delight .",1,negative
"it has the ability to offend and put off everyone , but it holds you with its outrageousness .",2,neutral
it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .,4,very positive
"this is as respectful a film as byatt fans could hope for , though lovers of the book may wonder why it 's necessary .",2,neutral
dense with characters and contains some thrilling moments .,3,positive
if this story must be told and retold -- and indeed it must -- then the grey zone is to be lauded for finding a new and ingenious angle .,2,neutral
"good film , but very glum .",3,positive
"nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .",4,very positive
"when the film ended , i felt tired and drained and wanted to lie on my own deathbed for a while .",0,very negative
the plot convolutions ultimately add up to nothing more than jerking the audience 's chain .,0,very negative
a solid examination of the male midlife crisis .,3,positive
-lrb- d -rrb- oes n't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .,3,positive
it 's a coming-of-age story we 've all seen bits of in other films -- but it 's rarely been told with such affecting grace and cultural specificity .,2,neutral
an appealingly juvenile trifle that delivers its share of laughs and smiles .,2,neutral
"-lrb- grant 's -rrb- bumbling magic takes over the film , and it turns out to be another winning star vehicle .",3,positive
they takes a long time to get to its gasp-inducing ending .,2,neutral
"a poignant and compelling story about relationships , food of love takes us on a bumpy but satisfying journey of the heart .",4,very positive
"a better title , for all concerned , might be swept under the rug .",1,negative
"a morose little soap opera about three vapid , insensitive people who take turns hurting each other .",2,neutral
this nickleby thing might have more homosexual undertones than an eddie murphy film .,1,negative
a marvel like none you 've seen .,3,positive
the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects .,0,very negative
leigh 's film is full of memorable performances from top to bottom .,4,very positive
manages to be sweet and wickedly satisfying at the same time .,4,very positive
the film will play equally well on both the standard and giant screens .,3,positive
"determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .",1,negative
"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we 've seen before - only this time you have to read the fart jokes",1,negative
"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",3,positive
"all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .",3,positive
"feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life .",4,very positive
serving sara does n't serve up a whole lot of laughs .,1,negative
"ah yes , and then there 's the music ...",2,neutral
my reaction in a word : disappointment .,0,very negative
"the film 's hackneyed message is not helped by the thin characterizations , nonexistent plot and pretentious visual style .",0,very negative
star trek : nemesis meekly goes where nearly every star trek movie has gone before .,2,neutral
very psychoanalytical -- provocatively so -- and also refreshingly literary .,3,positive
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .,0,very negative
"with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie .",3,positive
a stunning and overwhelmingly cogent case for kissinger as a calculating war criminal .,2,neutral
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor .,0,very negative
"this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .",0,very negative
"the messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated old testament tale of jonah and the whale .",2,neutral
"add yet another hat to a talented head , clooney 's a good director .",4,very positive
as unseemly as its title suggests .,3,positive
"the movie is n't just hilarious : it 's witty and inventive , too , and in hindsight , it is n't even all that dumb .",4,very positive
among the year 's most intriguing explorations of alientation .,4,very positive
"the sort of film that makes me miss hitchcock , but also feel optimistic that there 's hope for popular cinema yet .",3,positive
the primitive force of this film seems to bubble up from the vast collective memory of the combatants .,3,positive
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing .,4,very positive
"and if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .",3,positive
"a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .",4,very positive
the magic of the film lies not in the mysterious spring but in the richness of its performances .,3,positive
"-lrb- lawrence bounces -rrb- all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .",3,positive
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .,3,positive
"crackerjack entertainment -- nonstop romance , music , suspense and action .",4,very positive
"with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap .",1,negative
"in its best moments , resembles a bad high school production of grease , without benefit of song .",0,very negative
"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .",1,negative
"as befits its title , this pg-13-rated piffle is ultimately as threatening as the snuggle fabric softener bear .",2,neutral
worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change .,3,positive
"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth .",3,positive
"unlike the speedy wham-bam effect of most hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of italian for beginners .",4,very positive
"stultifyingly , dumbfoundingly , mind-numbingly bad .",0,very negative
"`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .",4,very positive
no telegraphing is too obvious or simplistic for this movie .,1,negative
a workshop mentality prevails .,2,neutral
this remake gets all there is to get out of a peculiar premise with promise : al pacino loathing robin williams .,2,neutral
"writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .",4,very positive
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,3,positive
one of the smartest takes on singles culture i 've seen in a long time .,4,very positive
"it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .",1,negative
"this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .",0,very negative
to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .,1,negative
"the actors are appealing , but elysian fields is idiotic and absurdly sentimental .",2,neutral
"it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .",3,positive
a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .,0,very negative
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class .,3,positive
my thoughts were focused on the characters .,3,positive
"it 's slow -- very , very slow .",0,very negative
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class .",3,positive
should have been someone else -,1,negative
"it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation .",3,positive
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .",0,very negative
indifferently implausible popcorn programmer of a movie .,1,negative
"even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy .",1,negative
it 's fascinating to see how bettany and mcdowell play off each other .,3,positive
teen movies have really hit the skids .,1,negative
"i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example .",2,neutral
"stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis .",4,very positive
"even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure .",1,negative
"every time you look , sweet home alabama is taking another bummer of a wrong turn .",1,negative
"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .",3,positive
"i 'm sure if you 're a hartley fan , you might enjoy yourself ... me , i did n't care for it .",2,neutral
"a poignant , artfully crafted meditation on mortality .",4,very positive
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .,4,very positive
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand .",4,very positive
"even if you do n't think -lrb- kissinger 's -rrb- any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch .",3,positive
"... a story we have n't seen on the big screen before , and it 's a story that we as americans , and human beings , should know .",3,positive
"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .",1,negative
"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .",3,positive
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .,0,very negative
"scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; perdition , meanwhile , reads more like driving miss daisy than goodfellas .",2,neutral
hey arnold !,2,neutral
"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining .",1,negative
"woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .",3,positive
it 's the perfect kind of film to see when you do n't want to use your brain .,2,neutral
"there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",1,negative
"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul .",3,positive
"a gripping movie , played with performances that are all understated and touching .",4,very positive
"too slow , too long and too little happens .",1,negative
plays like a volatile and overlong w magazine fashion spread .,1,negative
at all .,2,neutral
there can be no other explanation .,2,neutral
"by the time we learn that andrew 's turnabout is fair play is every bit as awful as borchardt 's coven , we can enjoy it anyway .",2,neutral
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .,1,negative
"it 's a demented kitsch mess -lrb- although the smeary digital video does match the muddled narrative -rrb- , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .",3,positive
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .",3,positive
"it is amusing , and that 's all it needs to be .",4,very positive
what time is it there ?,2,neutral
the characters are interesting and often very creatively constructed from figure to backstory .,4,very positive
a taut psychological thriller that does n't waste a moment of its two-hour running time .,3,positive
... is an arthritic attempt at directing by callie khouri .,1,negative
michael gerbosi 's script is economically packed with telling scenes .,4,very positive
light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful insurrection .,3,positive
what was once original has been co-opted so frequently that it now seems pedestrian .,1,negative
"at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .",4,very positive
"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave .",1,negative
"a twisty , moody slice of southern gothic ...",2,neutral
"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show .",0,very negative
"bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first .",4,very positive
"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .",4,very positive
"... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",3,positive
i got a headache watching this meaningless downer .,0,very negative
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .,4,very positive
"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?",0,very negative
"his comedy premises are often hackneyed or just plain crude , calculated to provoke shocked laughter , without following up on a deeper level .",1,negative
big fat waste of time .,0,very negative
"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation .",1,negative
it 's so good that you can practically see the hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable american remake .,2,neutral
a delightful coming-of-age story .,3,positive
binoche makes it interesting trying to find out .,4,very positive
"the humor is forced and heavy-handed , and occasionally simply unpleasant .",1,negative
"a beguiling , slow-moving parable about the collision of past and present on a remote seacoast in iran .",2,neutral
kept aloft largely by a comically adept ensemble .,2,neutral
"... a fun little timewaster , helped especially by the cool presence of jean reno .",3,positive
"prurient playthings aside , there 's little to love about this english trifle .",1,negative
"the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater .",4,very positive
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",4,very positive
director uwe boll and the actors provide scant reason to care in this crude '70s throwback .,1,negative
"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .",3,positive
"claude chabrol has here a thriller without thrills , but that 's okay .",2,neutral
puts a human face on a land most westerners are unfamiliar with .,3,positive
unflinchingly bleak and desperate,1,negative
the heavy-handed film is almost laughable as a consequence .,0,very negative
like mike is n't interested in recycling old cliches .,2,neutral
"it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .",3,positive
"works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .",1,negative
"the film 's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .",2,neutral
"no one goes unindicted here , which is probably for the best .",2,neutral
verbinski implements every hack-artist trick to give us the ooky-spookies .,1,negative
"creepy , authentic and dark .",2,neutral
"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .",1,negative
as vulgar as it is banal .,1,negative
i 'm just too bored to care .,1,negative
i had to look away - this was god awful .,0,very negative
it uses the pain and violence of war as background material for color .,2,neutral
84 minutes of rolling musical back beat and supercharged cartoon warfare .,2,neutral
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .,1,negative
"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .",4,very positive
"of course , by more objective measurements it 's still quite bad .",1,negative
"for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal .",3,positive
"scores no points for originality , wit , or intelligence .",0,very negative
"though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .",1,negative
it 's a charming and often affecting journey .,4,very positive
nervous breakdowns are not entertaining .,1,negative
"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent .",3,positive
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,4,very positive
